region_key,gridcell_id,collection_id
joburg,G0772,za-gp-johannesburg-2024
joburg,G0773,za-gp-johannesburg-2024
joburg,G0774,za-gp-johannesburg-2024
joburg,G0775,za-gp-johannesburg-2024
joburg,G0776,za-gp-johannesburg-2024
joburg,G0814,za-gp-johannesburg-2024
joburg,G0815,za-gp-johannesburg-2024
joburg,G0816,za-gp-johannesburg-2024
joburg,G0817,za-gp-johannesburg-2024
joburg,G0818,za-gp-johannesburg-2024
joburg,G0853,za-gp-johannesburg-2024
joburg,G0854,za-gp-johannesburg-2024
joburg,G0855,za-gp-johannesburg-2024
joburg,G0856,za-gp-johannesburg-2024
joburg,G0857,za-gp-johannesburg-2024
joburg,G0888,za-gp-johannesburg-2024
joburg,G0889,za-gp-johannesburg-2024
joburg,G0890,za-gp-johannesburg-2024
joburg,G0891,za-gp-johannesburg-2024
joburg,G0892,za-gp-johannesburg-2024
joburg,G0922,za-gp-johannesburg-2024
joburg,G0923,za-gp-johannesburg-2024
joburg,G0924,za-gp-johannesburg-2024
joburg,G0925,za-gp-johannesburg-2024
joburg,G0926,za-gp-johannesburg-2024
