region_key,gridcell_id,collection_id,tile_col,tile_row,tile_path,status,bytes,error,tile_scheme,wkt
joburg,G0772,za-gp-johannesburg-2024,0,0,regions/joburg/G0772/G0772_00_00_vexcel.tif,downloaded,15133789,,fixed_grid_2x2,"POLYGON ((28.017670439843045 -26.216346037239788, 28.01266540974119 -26.216346037239788, 28.01262663745844 -26.211867366737806, 28.017670439843045 -26.211831671225553, 28.017670439843045 -26.216346037239788))"
joburg,G0772,za-gp-johannesburg-2024,0,1,regions/joburg/G0772/G0772_00_01_vexcel.tif,downloaded,14480880,,fixed_grid_2x2,"POLYGON ((28.017670439843045 -26.216346037239788, 28.017670439843045 -26.220860386585322, 28.012704795227112 -26.220895540170883, 28.01266540974119 -26.216346037239788, 28.017670439843045 -26.216346037239788))"
joburg,G0772,za-gp-johannesburg-2024,1,0,regions/joburg/G0772/G0772_01_00_vexcel.tif,downloaded,15102423,,fixed_grid_2x2,"POLYGON ((28.017670439843045 -26.216346037239788, 28.017670439843045 -26.211831671225553, 28.022635312283956 -26.211796534308696, 28.022675087010096 -26.216346037239788, 28.017670439843045 -26.216346037239788))"
joburg,G0772,za-gp-johannesburg-2024,1,1,regions/joburg/G0772/G0772_01_01_vexcel.tif,downloaded,14797553,,fixed_grid_2x2,"POLYGON ((28.017670439843045 -26.216346037239788, 28.022675087010096 -26.216346037239788, 28.022714242227654 -26.220824679692786, 28.017670439843045 -26.220860386585322, 28.017670439843045 -26.216346037239788))"
joburg,G0773,za-gp-johannesburg-2024,0,0,regions/joburg/G0773/G0773_00_00_vexcel.tif,downloaded,15660320,,fixed_grid_2x2,"POLYGON ((28.02767948203315 -26.2162748425854, 28.022674464579925 -26.2162748425854, 28.022635312283956 -26.211796534308696, 28.02767948203315 -26.211760485089428, 28.02767948203315 -26.2162748425854))"
joburg,G0773,za-gp-johannesburg-2024,0,1,regions/joburg/G0773/G0773_00_01_vexcel.tif,downloaded,16792010,,fixed_grid_2x2,"POLYGON ((28.02767948203315 -26.2162748425854, 28.02767948203315 -26.220789183249725, 28.022714242227654 -26.220824679692786, 28.022674464579925 -26.2162748425854, 28.02767948203315 -26.2162748425854))"
joburg,G0773,za-gp-johannesburg-2024,1,0,regions/joburg/G0773/G0773_01_00_vexcel.tif,downloaded,16017868,,fixed_grid_2x2,"POLYGON ((28.02767948203315 -26.2162748425854, 28.02767948203315 -26.211760485089428, 28.03264394967615 -26.211725005478016, 28.03268411659002 -26.2162748425854, 28.02767948203315 -26.2162748425854))"
joburg,G0773,za-gp-johannesburg-2024,1,1,regions/joburg/G0773/G0773_01_01_vexcel.tif,downloaded,16610791,,fixed_grid_2x2,"POLYGON ((28.02767948203315 -26.2162748425854, 28.03268411659002 -26.2162748425854, 28.032723651782348 -26.22075312253739, 28.02767948203315 -26.220789183249725, 28.02767948203315 -26.2162748425854))"
joburg,G0774,za-gp-johannesburg-2024,0,0,regions/joburg/G0774/G0774_00_00_vexcel.tif,downloaded,15229525,,fixed_grid_2x2,"POLYGON ((28.037688486600544 -26.2162029513966, 28.032683481919562 -26.2162029513966, 28.03264394967615 -26.211725005478016, 28.037688486600544 -26.211688602503063, 28.037688486600544 -26.2162029513966))"
joburg,G0774,za-gp-johannesburg-2024,0,1,regions/joburg/G0774/G0774_00_01_vexcel.tif,downloaded,16245750,,fixed_grid_2x2,"POLYGON ((28.037688486600544 -26.2162029513966, 28.037688486600544 -26.220717283295556, 28.032723651782348 -26.22075312253739, 28.032683481919562 -26.2162029513966, 28.037688486600544 -26.2162029513966))"
joburg,G0774,za-gp-johannesburg-2024,1,0,regions/joburg/G0774/G0774_01_00_vexcel.tif,downloaded,14679553,,fixed_grid_2x2,"POLYGON ((28.037688486600544 -26.2162029513966, 28.037688486600544 -26.211688602503063, 28.04265254926889 -26.21165278025581, 28.0426931084237 -26.2162029513966, 28.037688486600544 -26.2162029513966))"
joburg,G0774,za-gp-johannesburg-2024,1,1,regions/joburg/G0774/G0774_01_01_vexcel.tif,downloaded,16324212,,fixed_grid_2x2,"POLYGON ((28.037688486600544 -26.2162029513966, 28.0426931084237 -26.2162029513966, 28.042733023524935 -26.22068086871473, 28.037688486600544 -26.220717283295556, 28.037688486600544 -26.2162029513966))"
joburg,G0775,za-gp-johannesburg-2024,0,0,regions/joburg/G0775/G0775_00_00_vexcel.tif,downloaded,14468821,,fixed_grid_2x2,"POLYGON ((28.047697453179033 -26.21613036368348, 28.042692461393905 -26.21613036368348, 28.04265254926889 -26.21165278025581, 28.047697453179033 -26.211616023476555, 28.047697453179033 -26.21613036368348))"
joburg,G0775,za-gp-johannesburg-2024,0,1,regions/joburg/G0775/G0775_00_01_vexcel.tif,downloaded,15220749,,fixed_grid_2x2,"POLYGON ((28.047697453179033 -26.21613036368348, 28.047697453179033 -26.22064468673292, 28.042733023524935 -26.22068086871473, 28.042692461393905 -26.21613036368348, 28.047697453179033 -26.21613036368348))"
joburg,G0775,za-gp-johannesburg-2024,1,0,regions/joburg/G0775/G0775_01_00_vexcel.tif,downloaded,15408121,,fixed_grid_2x2,"POLYGON ((28.047697453179033 -26.21613036368348, 28.047697453179033 -26.211616023476555, 28.052661110696047 -26.21157985865223, 28.052702062144952 -26.21613036368348, 28.047697453179033 -26.21613036368348))"
joburg,G0775,za-gp-johannesburg-2024,1,1,regions/joburg/G0775/G0775_01_01_vexcel.tif,downloaded,15222965,,fixed_grid_2x2,"POLYGON ((28.047697453179033 -26.21613036368348, 28.052702062144952 -26.21613036368348, 28.05274235708918 -26.22060791823498, 28.047697453179033 -26.22064468673292, 28.047697453179033 -26.21613036368348))"
joburg,G0776,za-gp-johannesburg-2024,0,0,regions/joburg/G0776/G0776_00_00_vexcel.tif,downloaded,14876296,,fixed_grid_2x2,"POLYGON ((28.057706381402447 -26.21605707945625, 28.052701402636774 -26.21605707945625, 28.052661110696047 -26.21157985865223, 28.057706381402447 -26.211542748020108, 28.057706381402447 -26.21605707945625))"
joburg,G0776,za-gp-johannesburg-2024,0,1,regions/joburg/G0776/G0776_00_01_vexcel.tif,downloaded,14536581,,fixed_grid_2x2,"POLYGON ((28.057706381402447 -26.21605707945625, 28.057706381402447 -26.220571393572023, 28.05274235708918 -26.22060791823498, 28.052701402636774 -26.21605707945625, 28.057706381402447 -26.21605707945625))"
joburg,G0776,za-gp-johannesburg-2024,1,0,regions/joburg/G0776/G0776_01_00_vexcel.tif,downloaded,14833899,,fixed_grid_2x2,"POLYGON ((28.057706381402447 -26.21605707945625, 28.057706381402447 -26.211542748020108, 28.062669633591515 -26.211506240677522, 28.062710977387606 -26.21605707945625, 28.057706381402447 -26.21605707945625))"
joburg,G0776,za-gp-johannesburg-2024,1,1,regions/joburg/G0776/G0776_01_01_vexcel.tif,downloaded,15111180,,fixed_grid_2x2,"POLYGON ((28.057706381402447 -26.21605707945625, 28.062710977387606 -26.21605707945625, 28.062751652108844 -26.22053427110838, 28.057706381402447 -26.220571393572023, 28.057706381402447 -26.21605707945625))"
joburg,G0814,za-gp-johannesburg-2024,0,0,regions/joburg/G0814/G0814_00_00_vexcel.tif,downloaded,16857253,,fixed_grid_2x2,"POLYGON ((28.017591914520455 -26.20731787205264, 28.012587270773246 -26.20731787205264, 28.012548516756954 -26.202839181751816, 28.017591914520455 -26.202803500483423, 28.017591914520455 -26.20731787205264))"
joburg,G0814,za-gp-johannesburg-2024,0,1,regions/joburg/G0814/G0814_00_01_vexcel.tif,downloaded,16903717,,fixed_grid_2x2,"POLYGON ((28.017591914520455 -26.20731787205264, 28.017591914520455 -26.2118322269574, 28.01262663745844 -26.211867366737806, 28.012587270773246 -26.20731787205264, 28.017591914520455 -26.20731787205264))"
joburg,G0814,za-gp-johannesburg-2024,1,0,regions/joburg/G0814/G0814_01_00_vexcel.tif,downloaded,15733573,,fixed_grid_2x2,"POLYGON ((28.017591914520455 -26.20731787205264, 28.017591914520455 -26.202803500483423, 28.02255641977359 -26.20276837736748, 28.02259617551321 -26.20731787205264, 28.017591914520455 -26.20731787205264))"
