sample_id,gridcell_id,Name,region_key,city,province,collection_id,product,capture_start,capture_end,avg_gsd_m,coverage_area_km2,source_bbox,coverage_source,crs_metric,grid_size_m,area_sqm,coverage_fraction,is_edge,centroid_x,centroid_y,lon,lat,sample_seed,selected_at_utc,grid_type,human_annotation_status,machine_detection_status,reviewed_prediction_status
VXEV0001,BFN0042,BFN0042,bloemfontein,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,426500.0,6783500.0,26.24484720238083,-29.074725578165776,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0002,BFN0064,BFN0064,bloemfontein,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,427500.0,6782500.0,26.255055744551033,-29.083808088415616,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0003,BFN0076,BFN0076,bloemfontein,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,418500.0,6781500.0,26.16251460883407,-29.092287740161492,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0004,BFN0082,BFN0082,bloemfontein,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,424500.0,6781500.0,26.224165115392093,-29.092658443297765,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0005,BFN0130,BFN0130,bloemfontein,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,430500.0,6779500.0,26.28569211955434,-29.111051075098572,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0006,BFN0136,BFN0136,bloemfontein,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,415500.0,6778500.0,26.131462495363888,-29.119166124663053,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0007,BFN0190,BFN0190,bloemfontein,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,427500.0,6776500.0,26.25466558343147,-29.13795840894519,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0008,BFN0226,BFN0226,bloemfontein,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,422500.0,6774500.0,26.20312791440428,-29.155712505091394,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0009,BFN0280,BFN0280,bloemfontein,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,419500.0,6771500.0,26.17206662307517,-29.182599877868682,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0010,BFN0361,BFN0361,bloemfontein,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,429500.0,6766500.0,26.27459049981488,-29.228321134844784,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
